2022-03-30 18:58:44,776 INFO  Logger.cs: 70 - 
--------------------------------------------------------------------------------
2022-03-30 18:58:44,823 INFO  Logger.cs: 71 - Logging commencing for SW2URDF exporter
2022-03-30 18:58:44,825 INFO  Logger.cs: 73 - Commit version 1.6.0-4-g7f85cfe
2022-03-30 18:58:44,826 INFO  Logger.cs: 74 - Build version 1.6.7995.38578
2022-03-30 18:58:44,830 INFO  SwAddin.cs: 192 - Attempting to connect to SW
2022-03-30 18:58:44,831 INFO  SwAddin.cs: 197 - Setting up callbacks
2022-03-30 18:58:44,832 INFO  SwAddin.cs: 201 - Setting up command manager
2022-03-30 18:58:44,834 INFO  SwAddin.cs: 204 - Adding command manager
2022-03-30 18:58:44,838 INFO  SwAddin.cs: 263 - Adding Assembly export to file menu
2022-03-30 18:58:44,842 INFO  SwAddin.cs: 272 - Adding Part export to file menu
2022-03-30 18:58:44,842 INFO  SwAddin.cs: 210 - Adding event handlers
2022-03-30 18:58:44,872 INFO  SwAddin.cs: 217 - Connecting plugin to SolidWorks
2022-03-30 19:02:53,070 INFO  SwAddin.cs: 294 - Assembly export called for file Assem2.SLDASM
2022-03-30 19:02:53,074 INFO  SwAddin.cs: 299 - Save is required
2022-03-30 19:02:53,074 INFO  SwAddin.cs: 313 - Saving assembly
2022-03-30 19:02:53,655 INFO  SwAddin.cs: 316 - Opening property manager
2022-03-30 19:02:53,695 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from Assem2.SLDASM
2022-03-30 19:02:53,706 INFO  ExportHelperExtension.cs: 1136 - Found 29 in Assem2.SLDASM
2022-03-30 19:02:53,707 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in Assem2.SLDASM
2022-03-30 19:02:53,709 INFO  ExportHelperExtension.cs: 1148 - Proceeding through assembly components
2022-03-30 19:02:53,714 INFO  ExportHelperExtension.cs: 1160 - 3 components to check
2022-03-30 19:02:53,716 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from gantry_structure-1
2022-03-30 19:02:53,718 INFO  ExportHelperExtension.cs: 1136 - Found 35 in gantry_structure-1
2022-03-30 19:02:53,720 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in gantry_structure-1
2022-03-30 19:02:53,721 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from base-1
2022-03-30 19:02:53,722 INFO  ExportHelperExtension.cs: 1136 - Found 25 in base-1
2022-03-30 19:02:53,724 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in base-1
2022-03-30 19:02:53,725 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from gantry_y-1
2022-03-30 19:02:53,727 INFO  ExportHelperExtension.cs: 1136 - Found 28 in gantry_y-1
2022-03-30 19:02:53,729 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in gantry_y-1
2022-03-30 19:02:53,730 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from Assem2.SLDASM
2022-03-30 19:02:53,731 INFO  ExportHelperExtension.cs: 1136 - Found 29 in Assem2.SLDASM
2022-03-30 19:02:53,732 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in Assem2.SLDASM
2022-03-30 19:02:53,732 INFO  ExportHelperExtension.cs: 1148 - Proceeding through assembly components
2022-03-30 19:02:53,733 INFO  ExportHelperExtension.cs: 1160 - 3 components to check
2022-03-30 19:02:53,734 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from gantry_structure-1
2022-03-30 19:02:53,734 INFO  ExportHelperExtension.cs: 1136 - Found 35 in gantry_structure-1
2022-03-30 19:02:53,735 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in gantry_structure-1
2022-03-30 19:02:53,736 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from base-1
2022-03-30 19:02:53,737 INFO  ExportHelperExtension.cs: 1136 - Found 25 in base-1
2022-03-30 19:02:53,737 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in base-1
2022-03-30 19:02:53,738 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from gantry_y-1
2022-03-30 19:02:53,739 INFO  ExportHelperExtension.cs: 1136 - Found 28 in gantry_y-1
2022-03-30 19:02:53,740 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in gantry_y-1
2022-03-30 19:02:54,181 INFO  SwAddin.cs: 339 - Loading config tree
2022-03-30 19:02:54,188 INFO  ExportPropertyManagerExtension.cs: 520 - Starting new configuration
2022-03-30 19:02:54,200 INFO  SwAddin.cs: 344 - Showing property manager
2022-03-30 19:03:03,565 INFO  ExportPropertyManager.cs: 416 - Configuration canceled
2022-03-30 19:03:03,708 INFO  ExportPropertyManager.cs: 1142 - AfterClose called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2022-03-30 19:05:40,289 INFO  SwAddin.cs: 294 - Assembly export called for file Assem2.SLDASM
2022-03-30 19:05:40,291 INFO  SwAddin.cs: 299 - Save is required
2022-03-30 19:05:40,291 INFO  SwAddin.cs: 313 - Saving assembly
2022-03-30 19:05:41,135 INFO  SwAddin.cs: 316 - Opening property manager
2022-03-30 19:05:41,139 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from Assem2.SLDASM
2022-03-30 19:05:41,140 INFO  ExportHelperExtension.cs: 1136 - Found 29 in Assem2.SLDASM
2022-03-30 19:05:41,142 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in Assem2.SLDASM
2022-03-30 19:05:41,142 INFO  ExportHelperExtension.cs: 1148 - Proceeding through assembly components
2022-03-30 19:05:41,144 INFO  ExportHelperExtension.cs: 1160 - 3 components to check
2022-03-30 19:05:41,145 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from gantry_structure-1
2022-03-30 19:05:41,146 INFO  ExportHelperExtension.cs: 1136 - Found 35 in gantry_structure-1
2022-03-30 19:05:41,147 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in gantry_structure-1
2022-03-30 19:05:41,147 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from base-1
2022-03-30 19:05:41,148 INFO  ExportHelperExtension.cs: 1136 - Found 25 in base-1
2022-03-30 19:05:41,149 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in base-1
2022-03-30 19:05:41,150 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from gantry_y-1
2022-03-30 19:05:41,152 INFO  ExportHelperExtension.cs: 1136 - Found 28 in gantry_y-1
2022-03-30 19:05:41,153 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in gantry_y-1
2022-03-30 19:05:41,155 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from Assem2.SLDASM
2022-03-30 19:05:41,175 INFO  ExportHelperExtension.cs: 1136 - Found 29 in Assem2.SLDASM
2022-03-30 19:05:41,184 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in Assem2.SLDASM
2022-03-30 19:05:41,191 INFO  ExportHelperExtension.cs: 1148 - Proceeding through assembly components
2022-03-30 19:05:41,192 INFO  ExportHelperExtension.cs: 1160 - 3 components to check
2022-03-30 19:05:41,194 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from gantry_structure-1
2022-03-30 19:05:41,195 INFO  ExportHelperExtension.cs: 1136 - Found 35 in gantry_structure-1
2022-03-30 19:05:41,196 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in gantry_structure-1
2022-03-30 19:05:41,198 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from base-1
2022-03-30 19:05:41,199 INFO  ExportHelperExtension.cs: 1136 - Found 25 in base-1
2022-03-30 19:05:41,200 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in base-1
2022-03-30 19:05:41,201 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from gantry_y-1
2022-03-30 19:05:41,202 INFO  ExportHelperExtension.cs: 1136 - Found 28 in gantry_y-1
2022-03-30 19:05:41,204 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in gantry_y-1
2022-03-30 19:05:41,585 INFO  SwAddin.cs: 339 - Loading config tree
2022-03-30 19:05:41,587 INFO  ExportPropertyManagerExtension.cs: 520 - Starting new configuration
2022-03-30 19:05:41,593 INFO  SwAddin.cs: 344 - Showing property manager
2022-03-30 19:06:16,655 INFO  ExportPropertyManager.cs: 422 - Configuration saved
2022-03-30 19:06:20,332 INFO  ExportHelperExtension.cs: 347 - Creating joint link_1
2022-03-30 19:06:20,359 INFO  ExportHelperExtension.cs: 1397 - Fixing components for base_link
2022-03-30 19:06:20,361 INFO  ExportHelperExtension.cs: 1402 - Fixing 31
2022-03-30 19:06:20,362 INFO  ExportHelperExtension.cs: 1409 - Component 31 is already fixed
2022-03-30 19:06:20,672 INFO  ExportHelperExtension.cs: 832 - R1: 0, 0
2022-03-30 19:06:20,673 INFO  ExportHelperExtension.cs: 841 - R2: 0, 0
2022-03-30 19:06:20,768 INFO  : 0 - L1: 1, System.Double[]
2022-03-30 19:06:20,772 INFO  ExportHelperExtension.cs: 857 - L2: 0
2022-03-30 19:06:23,582 WARN  ExportHelperExtension.cs: 351 - Creating joint from parent base_link to child link_1 failed
2022-03-30 19:06:23,595 INFO  ExportHelperExtension.cs: 347 - Creating joint link_2
2022-03-30 19:06:23,596 INFO  ExportHelperExtension.cs: 1397 - Fixing components for link_1
2022-03-30 19:06:23,597 INFO  ExportHelperExtension.cs: 1402 - Fixing 41
2022-03-30 19:06:23,598 INFO  ExportHelperExtension.cs: 1402 - Fixing 31
2022-03-30 19:06:23,599 INFO  ExportHelperExtension.cs: 1409 - Component 31 is already fixed
2022-03-30 19:06:23,894 INFO  ExportHelperExtension.cs: 832 - R1: 0, 0
2022-03-30 19:06:23,896 INFO  ExportHelperExtension.cs: 841 - R2: 0, 0
2022-03-30 19:06:23,898 INFO  ExportHelperExtension.cs: 845 - L1: 1, System.Double[]
2022-03-30 19:06:23,900 INFO  ExportHelperExtension.cs: 857 - L2: 0
2022-03-30 19:06:23,902 INFO  ExportHelperExtension.cs: 1352 - Unfixing component 41
2022-03-30 19:06:26,766 WARN  ExportHelperExtension.cs: 351 - Creating joint from parent link_1 to child link_2 failed
2022-03-30 19:06:27,256 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from Assem2.SLDASM
2022-03-30 19:06:27,264 INFO  ExportHelperExtension.cs: 1136 - Found 36 in Assem2.SLDASM
2022-03-30 19:06:27,265 INFO  ExportHelperExtension.cs: 1145 - Found 3 features of type [CoordSys] in Assem2.SLDASM
2022-03-30 19:06:27,277 INFO  ExportHelperExtension.cs: 1148 - Proceeding through assembly components
2022-03-30 19:06:27,277 INFO  ExportHelperExtension.cs: 1160 - 3 components to check
2022-03-30 19:06:27,301 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from gantry_structure-1
